iter	Logloss
0	0.6658311134
1	0.6389511811
2	0.6122283283
3	0.5918383735
4	0.5739663144
5	0.5548545323
6	0.5366476104
7	0.5214942083
8	0.5057374168
9	0.4921546176
10	0.4820032692
11	0.4715870369
12	0.463212543
13	0.4536806582
14	0.4450745102
15	0.4367375078
16	0.4302053193
17	0.4241693803
18	0.4190976536
19	0.4135794958
20	0.4086444627
21	0.4030451248
22	0.3990361833
23	0.3942806373
24	0.3911783486
25	0.38836501
26	0.3837949731
27	0.3812198291
28	0.3773128075
29	0.3753721141
30	0.3735522722
31	0.3721197389
32	0.3700034465
33	0.3674618457
34	0.3658795839
35	0.3642832448
36	0.3627440234
37	0.3610548506
38	0.3605113542
39	0.3585842986
40	0.3567004807
41	0.3550426147
42	0.3541985757
43	0.3528131542
44	0.3516106703
45	0.3508050765
46	0.3498010945
47	0.3490761077
48	0.3484700806
49	0.3474391517
50	0.3468307961
51	0.3461204077
52	0.3455489723
53	0.3450765143
54	0.3444201015
55	0.3438244126
56	0.3431884486
57	0.3429911576
58	0.3423868582
59	0.3420732242
60	0.3411220532
61	0.3406863697
62	0.3404157308
63	0.3399805446
64	0.3397931148
65	0.3393476808
66	0.3390738564
67	0.3387357633
68	0.3383540616
69	0.3380458441
70	0.337515525
71	0.3373635003
72	0.3369629638
73	0.3366452599
74	0.3365250298
75	0.3359737824
76	0.3358406792
77	0.3356747433
78	0.3354193651
79	0.3352848981
80	0.335366532
81	0.3353333248
82	0.3350547364
83	0.3350205478
84	0.3350167273
85	0.3344422182
86	0.3342648835
87	0.3342434265
88	0.3339487723
89	0.3333959326
90	0.333193492
91	0.3331059787
92	0.3329487799
93	0.3327864211
94	0.3323880106
95	0.331944791
96	0.3319317298
97	0.3317385341
98	0.3315885939
99	0.3315672587
100	0.3313813829
101	0.3312461367
102	0.3314486945
103	0.3313284577
104	0.331243571
105	0.3311283793
106	0.3310537269
107	0.3309885005
108	0.3310621422
109	0.330915184
110	0.3305937074
111	0.3304376268
112	0.3303443068
113	0.3303858527
114	0.3303010257
115	0.3299266177
116	0.3299285764
117	0.329909734
118	0.3298424328
119	0.3296893995
120	0.3295414611
121	0.3295678426
122	0.3293694845
123	0.3293014497
124	0.3293344156
125	0.3293582858
126	0.3293285472
127	0.3292774153
128	0.3291978022
129	0.3291444238
130	0.3290622892
131	0.3291516084
132	0.329085097
133	0.3290448542
134	0.3289565465
135	0.3289855019
136	0.3288778081
137	0.3288013891
138	0.3288000923
139	0.3287803095
140	0.328965434
141	0.3289826712
142	0.328866487
143	0.3287767558
144	0.3287810893
145	0.3287931568
146	0.3290849384
147	0.3290609056
148	0.3289383426
149	0.3288031335
150	0.3287791324
151	0.3286850514
152	0.3286882873
153	0.3288304521
154	0.3287824799
155	0.3290933563
156	0.3292491401
157	0.3291199551
158	0.3290608565
159	0.3290071505
160	0.3289090306
161	0.3289363598
162	0.3287742151
163	0.3287389457
164	0.3286123796
165	0.3285837256
166	0.3285009289
167	0.3284690329
168	0.3284133024
169	0.3285809844
170	0.3284823721
171	0.328554573
172	0.3285545699
173	0.3285571232
174	0.3285819584
175	0.3285539668
176	0.3283734481
177	0.3284947625
178	0.3284122237
179	0.3283590386
180	0.3283794782
181	0.3284313585
182	0.3283575338
183	0.3283448473
184	0.3284283139
185	0.3284408998
186	0.3285672177
187	0.3285598522
188	0.3285130884
189	0.3284121563
190	0.3284636369
191	0.3285040461
192	0.3284061772
193	0.3283911318
194	0.3283974149
195	0.3284288826
196	0.3284362809
197	0.3285336714
198	0.3285659265
199	0.3285079723
200	0.3284845101
201	0.3284880494
202	0.3285068468
203	0.3285101168
204	0.3285248261
205	0.3284554017
206	0.3283547519
207	0.3282253551
208	0.3281781188
209	0.3281485822
210	0.328119533
211	0.3281327006
212	0.3282139028
213	0.3283534252
214	0.3283987064
215	0.3283108763
216	0.3283223401
217	0.3283084233
218	0.3283640786
219	0.3283699503
220	0.3283735036
221	0.3283312392
222	0.3282490781
223	0.3282431784
224	0.3282595567
225	0.3282158538
226	0.3282085133
227	0.3282243023
228	0.32821351
229	0.3281974056
230	0.3282147317
231	0.3282365379
232	0.3282610599
233	0.32819269
234	0.3282330136
235	0.328218888
236	0.3282428465
237	0.3282592425
238	0.3282646112
239	0.3283407882
240	0.3283367611
241	0.328357328
242	0.3283647492
243	0.3281822998
244	0.3282182538
245	0.3282209467
246	0.3281873857
247	0.3281524359
248	0.3281476297
249	0.3281586169
250	0.3281811641
251	0.328235914
252	0.3282122295
253	0.3281487376
254	0.3281963982
255	0.3281893696
256	0.3281631485
257	0.3281671321
258	0.3281765567
259	0.3281835629
260	0.3282025494
