RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1,15598695,Fields,619,France,Female,42,2,0,1,1,1,101348.88,1
2,15649354,Johnston,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0
3,15737556,Vasilyev,502,France,Female,42,8,159660.8,3,1,0,113931.57,1
4,15671610,Hooper,699,France,Female,39,1,0,2,0,0,93826.63,0
5,15625092,Colombo,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0
6,15741032,Tsao,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1
7,15750014,Chikere,822,France,Male,50,7,0,2,1,1,10062.8,0
8,15784761,Ballard,376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1
9,15768359,Akhtar,501,France,Male,44,4,142051.07,2,0,1,74940.5,0
10,15805769,O'Loughlin,684,France,Male,27,2,134603.88,1,1,1,71725.73,0
11,15719508,Davis,528,France,Male,31,6,102016.72,2,0,0,80181.12,0
12,15609011,Barry,497,Spain,Male,24,3,0,2,1,0,76390.01,0
13,15703106,K'ung,476,France,Female,34,10,0,2,1,0,26260.98,0
14,15626795,Gorman,549,France,Female,25,5,0,2,0,0,190857.79,0
15,15773731,John,635,Spain,Female,35,7,0,2,1,1,65951.65,0
16,15756196,Tsou,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0
17,15687903,Okonkwo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1
18,15777599,Esposito,549,Spain,Female,24,9,0,2,1,1,14406.41,0
19,15754577,Boni,587,Spain,Male,45,6,0,1,0,0,158684.81,0
20,15584113,Pratt,726,France,Female,24,6,0,2,1,1,54724.03,0
21,15669589,Page,732,France,Male,41,8,0,2,1,1,170886.17,0
22,15632793,Wilkinson,636,Spain,Female,32,8,0,2,1,0,138555.46,0
23,15711130,Tseng,510,Spain,Female,38,4,0,1,1,0,118913.53,1
24,15615254,Clark,669,France,Male,46,3,0,2,0,1,8487.75,0
25,15720583,Finch,846,France,Female,38,5,0,1,1,1,187616.16,0
26,15780432,Shen,577,France,Male,25,3,0,2,0,1,124508.29,0
27,15673223,Hou,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0
28,15807989,Wall,571,France,Male,44,9,0,2,0,0,38433.35,0
29,15761168,Manna,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0
30,15651272,Reyes,411,France,Male,29,0,59697.17,2,1,1,53483.21,0
31,15812832,Jideofor,591,Spain,Female,39,3,0,3,1,0,140469.38,1
32,15680517,Sal,533,France,Male,36,7,85311.7,1,0,1,156731.91,0
33,15750569,Iweobiegbunam,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0
34,15690743,Shao,520,Spain,Female,42,6,0,2,1,1,34410.55,0
35,15627741,Heath,722,Spain,Female,29,9,0,2,1,1,142033.07,0
36,15712121,Chidimma,475,France,Female,45,0,134264.04,1,1,0,27822.99,1
37,15805429,Murray,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0
38,15814923,Sullivan,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0
39,15589230,Wu,850,France,Male,36,7,0,1,1,1,40812.9,0
40,15775490,Downie,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0
41,15749727,Chukwufumnanya,472,Spain,Male,40,4,0,1,1,0,70154.22,0
42,15619238,Allan,465,France,Female,51,8,122522.32,1,0,0,181297.65,1
43,15593468,Findlay,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
44,15718454,Ch'eng,834,France,Female,49,2,131394.56,1,0,0,194365.76,1
45,15789498,Miller,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0
46,15744691,Tsai,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0
47,15708289,Graham,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1
48,15790412,Norton,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1
49,15741416,Yegorov,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0
50,15598894,Holt,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0
51,15663294,Kao,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0
52,15572728,Ross,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0
53,15706729,Hsiao,788,France,Female,33,5,0,2,0,0,116978.19,0
54,15674433,Allan,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1
55,15641170,Liang,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1
56,15806284,Briggs,619,France,Male,43,1,125211.92,1,1,1,113410.49,0
57,15690958,Cantrell,656,France,Male,45,5,127864.4,1,1,0,87107.57,0
58,15606386,Wang,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
59,15682322,Aksenov,511,Spain,Female,66,4,0,1,1,0,1643.11,1
60,15579915,Glennon,614,France,Male,51,4,40685.92,1,1,1,46775.28,0
61,15681928,Yancy,742,Germany,Male,35,5,136857,1,0,0,84509.57,0
62,15734005,Mazzi,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0
63,15650432,Liu,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0
64,15592578,Nucci,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0
65,15671243,Y?,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
66,15775709,Nucci,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
67,15702631,Tang,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0
68,15602282,Kao,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0
69,15717879,Chen,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
70,15740878,Yao,675,France,Female,21,8,98373.26,1,1,0,18203,0
71,15794468,Tsou,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
72,15773277,Barnes,813,France,Male,29,6,0,1,1,0,33953.87,0
73,15572657,H?,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0
74,15800295,Cruz,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
75,15672397,Smith,519,France,Male,36,9,0,2,0,1,145562.4,0
76,15684921,Onuchukwu,735,France,Female,21,1,178718.19,2,1,0,22388,0
77,15720676,Bukowski,664,France,Male,55,8,0,2,1,1,139161.64,0
78,15731829,Simmons,678,France,Female,32,9,0,1,1,1,148210.64,0
79,15732672,Stewart,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0
80,15692406,Gow,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0
81,15764405,Williams,665,France,Female,34,1,96645.54,2,0,0,171413.66,0
82,15757537,Francis,777,France,Female,32,2,0,1,1,0,136458.19,1
83,15793307,Calabresi,543,France,Female,36,3,0,2,0,0,26019.59,0
84,15660679,Chimaobim,506,France,Female,34,4,90307.62,1,1,1,159235.29,0
85,15666856,Chikwendu,493,France,Female,46,4,0,2,1,0,1907.66,0
86,15687372,Padovesi,652,Spain,Female,75,10,0,2,1,1,114675.75,0
87,15667289,Henderson,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1
88,15624641,Kharlamova,729,France,Male,30,9,0,2,1,0,151869.35,0
89,15734610,Onio,646,France,Female,46,4,0,3,1,0,93251.42,1
90,15631882,Yeh,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0
91,15642709,Feng,647,Spain,Female,44,5,0,3,1,1,174205.22,1
92,15811026,Norman,808,France,Male,45,7,118626.55,2,1,0,147132.46,0
93,15596303,White,524,France,Female,36,10,0,2,1,0,109614.57,0
94,15787255,Manfrin,769,France,Male,29,8,0,2,1,1,172290.61,0
95,15617166,Ritchie,730,Spain,Male,42,4,0,2,0,1,85982.47,0
96,15742442,Udegbulam,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
97,15758692,Kao,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0
98,15568238,Diaz,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0
99,15730353,Olisaemeka,710,Spain,Male,22,8,0,2,0,0,99645.04,0
