RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4001,15600692,West,520,France,Male,38,5,0,2,1,0,163185.76,0
4002,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
4003,15811486,Tang,634,Germany,Female,29,8,130036.21,2,0,1,69849.55,0
4004,15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,0
4005,15738546,Gboliwe,530,Spain,Female,41,4,0,2,0,1,147606.71,0
4006,15677052,Ko,589,France,Female,59,2,0,2,1,1,126160.24,1
4007,15656454,Le Gallienne,654,France,Male,37,6,83568.55,1,1,0,47046.72,0
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
4009,15612505,Joseph,835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0
4010,15708513,Bevan,446,France,Female,39,1,90217.07,1,1,0,191350.48,0
4011,15685654,Allan,514,Spain,Male,66,9,0,2,1,1,14234.31,0
4012,15732307,Lavrentiev,694,Germany,Male,33,4,124067.32,1,1,1,77906.87,0
4013,15726814,Walton,554,Spain,Male,46,4,0,2,0,1,57320.92,0
4014,15653776,Salier,720,Germany,Female,57,1,162082.31,4,0,0,27145.73,1
4015,15597914,Evdokimov,641,Germany,Female,51,2,117306.69,4,1,1,26912.72,1
4016,15631603,Ponomaryova,813,France,Male,32,1,122889.88,1,1,1,26476.18,0
4017,15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7,0
4018,15678034,Grosse,811,France,Male,46,9,180226.24,1,1,0,13464.64,1
4019,15690209,Hsiao,715,Germany,Female,32,3,104857.19,2,1,0,114149.8,0
4020,15592091,Belbin,620,Spain,Male,31,2,166833.86,2,1,1,135171.6,0
4021,15647453,Ifeajuna,721,France,Male,42,4,102936.72,1,0,0,1187.88,0
4022,15697100,Wright,772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
4023,15811290,Komarova,680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
4024,15629187,Titheradge,535,France,Male,38,8,85982.07,1,1,0,9238.35,0
4025,15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54,0
4026,15640769,Hobbs,660,France,Male,63,8,137841.53,1,1,1,42790.29,0
4027,15606641,Beggs,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1
4028,15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0
4029,15764335,Caldwell,463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
4031,15808760,Evseev,603,Spain,Female,42,6,0,1,1,1,90437.87,0
4032,15648461,Hs?eh,688,Spain,Male,37,7,138162.41,2,1,1,113926.31,0
4033,15593555,Chinedum,430,France,Male,38,9,0,2,1,1,12050.77,0
4034,15569079,Hagins,632,Germany,Male,48,6,126066.26,1,1,0,64345.61,1
4035,15800736,Kirwan,601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0
4036,15792607,Little,769,France,Female,38,2,0,2,0,0,75578.67,0
4037,15640034,Milligan,551,France,Male,42,2,139561.46,1,1,0,43435.43,1
4038,15807563,Ch'iu,841,France,Female,52,5,0,1,0,0,183239.71,1
4039,15684461,McKay,469,Spain,Female,31,6,0,1,1,0,146213.75,1
4040,15580134,Crawford,479,Spain,Male,27,2,172463.45,1,1,1,40315.27,0
4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
4042,15742504,Azuka,593,France,Male,36,2,70181.48,2,1,0,80608.12,0
4043,15567328,Ch'en,738,Spain,Male,38,5,177997.07,1,0,1,19233.41,0
4044,15698294,Royster,635,Spain,Male,31,1,0,2,1,0,135382.23,0
4045,15607142,Parkin,658,France,Male,32,8,0,1,1,1,80410.68,0
4046,15738516,Kozlova,687,Spain,Female,36,5,0,1,1,0,17696.22,0
4047,15806403,Hu,650,France,Male,37,9,0,2,1,0,17974.08,0
4048,15656707,Ma,720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0
4049,15653715,Coates,602,France,Female,63,7,0,2,1,1,56323.21,0
4050,15806184,Burns,618,Spain,Male,33,4,0,2,1,1,77550.18,0
4051,15585734,Gouger,803,Germany,Male,41,9,137742.9,2,1,1,166957.82,0
4052,15725639,Ignatyev,793,France,Female,63,9,116270.72,1,1,1,184243.25,0
4053,15618401,Douglas,616,Germany,Male,41,10,113220.2,2,1,1,114072.91,0
4054,15785385,Fiorentino,550,Spain,Male,51,5,0,2,1,0,153917.41,0
4055,15734762,Ignatiev,602,France,Female,56,3,115895.22,3,1,0,4176.17,1
4056,15767129,Munz,452,France,Female,60,6,121730.49,1,1,1,142963.29,0
4057,15797204,Paling,655,Spain,Female,28,3,113811.85,2,0,1,76844.23,0
4058,15769272,Clark,510,France,Female,26,6,136214.08,1,0,0,159742.33,0
4059,15771966,Akobundu,557,France,Male,39,8,146200.01,1,1,0,177944.64,0
4060,15691952,Fanucci,676,France,Male,37,10,106242.67,1,1,1,166678.28,0
4061,15593250,Hsiao,640,France,Female,29,4,0,2,1,0,44904.26,0
4062,15605333,Clancy,529,Spain,Male,31,6,0,1,1,0,10625.91,0
4063,15800083,Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45,1
4064,15575691,Palerma,689,France,Female,58,5,0,2,0,1,49848.86,0
4065,15689886,Holden,626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1
4066,15809838,Moore,697,Spain,Male,30,1,0,2,0,0,735.79,0
4067,15736154,Gallo,823,France,Female,44,1,0,2,0,1,182495.7,0
4068,15767391,Otutodilinna,565,Germany,Female,32,4,90322.99,2,0,1,118740.37,0
4069,15704910,Rios,631,Spain,Male,23,3,0,2,1,0,13813.24,0
4070,15656613,McGregor,646,France,Female,34,3,131283.11,1,0,0,130500.65,0
4071,15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
4072,15732430,H?,850,Spain,Female,54,4,120952.74,1,1,0,66963.15,0
4073,15741865,Ferrari,810,France,Female,38,9,153166.17,1,1,1,93261.69,0
4074,15634143,Onyemauchechi,581,Spain,Male,30,0,53291.86,1,0,0,196582.28,0
4075,15609676,Nkemakonam,718,France,Female,35,2,167924.95,1,1,0,43024.64,0
4076,15761600,White,713,France,Male,43,5,86394.14,1,1,1,130001.13,0
4077,15676404,Kirillov,672,France,Female,50,1,0,1,1,0,12106.82,1
4078,15659236,Iadanza,781,Spain,Male,33,3,0,2,1,1,42556.33,0
4079,15690440,Stiles,656,Spain,Male,47,1,0,2,1,1,197961.93,0
4080,15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92,0
4081,15812262,Gaffney,808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1
4082,15762821,Udinese,721,Spain,Male,33,5,0,2,0,1,117626.9,0
4083,15669301,Romani,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1
4084,15672640,Kambinachi,850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
4085,15750458,Hawkins,693,France,Female,39,4,0,2,0,1,142331.39,0
4086,15627251,Tsui,520,France,Male,34,4,134007.9,1,1,1,193209.11,0
4087,15764294,Ifeatu,759,Germany,Male,31,4,98899.91,1,1,1,47832.82,0
4088,15659962,McIntosh,637,France,Male,60,3,0,2,1,1,70174.03,0
4089,15788536,Armit,755,Germany,Male,40,2,137430.82,2,0,0,176768.59,0
4090,15596979,Fang,662,France,Female,47,6,0,2,1,1,129392.75,0
4091,15681220,Chou,503,France,Female,37,8,0,2,1,1,97893.32,0
4092,15635097,Okeke,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
4093,15780779,Ramsbotham,583,Spain,Female,40,4,0,2,1,0,114093.73,0
4094,15798470,Scannell,764,Spain,Female,48,1,75990.97,1,1,0,158323.81,1
4095,15760880,Edman,513,France,Male,29,10,0,2,0,1,25514.77,0
4096,15616929,De Luca,730,Spain,Male,62,5,112181.08,1,0,1,61513.87,0
4097,15758775,Vasilyeva,820,Spain,Male,34,10,97208.46,1,1,1,59553.34,0
4098,15663386,Tuan,597,Spain,Female,26,7,0,2,1,0,110253.2,0
