RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1001,15691111,Pai,648,Germany,Female,42,8,121980.56,2,1,0,4027.02
1002,15592089,Larsen,788,France,Female,43,10,0,2,1,1,116111.51
1003,15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54
1004,15701301,Murphy,646,France,Female,42,3,175159.9,2,0,0,67124.48
1005,15723685,Ekechukwu,601,Germany,Female,26,7,105514.69,2,1,0,50070.59
1006,15701602,Ayers,521,Germany,Male,52,5,116497.31,3,0,0,53793.1
1007,15739189,Johnson,561,Spain,Female,33,6,0,2,1,0,45261.47
1008,15573086,Millar,564,France,Male,42,7,99824.45,1,1,1,36721.4
1009,15569050,Farrell,444,France,Male,45,6,0,1,1,0,130009.85
1010,15750765,Sanders,650,Spain,Male,71,0,0,1,1,1,175380.77
1011,15799811,Herrera,724,France,Male,40,10,0,1,1,0,127847.25
1012,15698442,Eberechukwu,719,Spain,Male,35,3,122964.88,1,1,1,138231.7
1013,15655274,Bardin,548,France,Female,29,4,0,2,0,1,48673.18
1014,15603594,Nwankwo,635,Spain,Male,24,4,0,2,1,1,70668.77
1015,15585961,Talbot,496,Spain,Female,43,3,0,2,0,1,199505.53
1016,15686936,McGregor,676,France,Female,37,5,89634.69,1,1,1,169583.18
1017,15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42
1018,15587451,Goold,778,Germany,Male,41,7,139706.31,1,1,0,63337.19
1019,15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11
1020,15600583,Garner,633,France,Male,31,1,0,1,1,0,48606.71
1021,15654673,Onyinyechukwuka,625,France,Male,49,6,173434.9,1,1,0,165580.93
1022,15717164,Genovese,485,Spain,Male,32,6,102238.01,2,1,1,194010.12
1023,15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1
1024,15682639,Marshall,642,France,Male,32,3,0,2,1,1,88698.83
1025,15729279,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97
1026,15759805,Pinto,582,France,Female,32,4,0,2,1,0,59668.81
1027,15767864,Fulton,628,France,Male,33,6,0,2,0,0,184230.23
1028,15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19
1029,15686345,McCaffrey,828,Spain,Male,34,9,0,2,1,1,81853.98
1030,15688071,Collins,609,Spain,Male,53,10,0,1,1,1,154642.91
1031,15681174,Zuev,730,France,Male,39,1,116537.6,1,0,0,145679.6
1032,15667521,Crawford,631,France,Female,22,3,0,2,0,0,30781.77
